Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
Label;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
V1;3.622526823;3.470276573;3.018883952;3.097914854;3.007978864;3.767096708;3.345366503;3.155322357;3.55804517;3.249791268;3.366703289;3.568724339;2.859482451;3.386646657;3.442077329;3.12335386;3.118745598;3.309437001;2.844141444;3.291918884;3.383141777;3.478740604;3.024807576;3.154210547;3.399023155;3.611993418;3.712289791;3.48842828;3.505553007;3.645922544;3.202514116;3.254394186;3.514888639;3.448498243;3.37607555;3.186713127;2.896283065;3.027171946;3.363531533;3.724016176;3.081067378;3.8062517;3.105502153;3.535323022;3.244014559;3.539740643;2.69124359;3.892522235;3.597675055;3.757629074;3.158639285;3.274856997;3.377131684;3.485054645;3.063517545;3.163094364;2.755174714;3.458312662;3.292722081;3.427066507;3.548026086;3.232618713
V2;3.308826407;3.68160948;2.783577557;2.863955773;2.90538423;3.25875302;3.297375858;2.795615565;3.193018244;2.383800514;3.31514907;3.665804664;3.165782749;3.197394767;2.219225702;2.681995207;2.852383824;2.963305231;3.026220666;2.774269333;2.721085198;2.775809834;2.496555262;3.68832879;2.940064072;3.149338882;3.253243639;3.490361608;3.170063596;3.095351708;3.227954754;2.028539417;2.474672321;3.619652074;2.955936034;2.831871972;3.489712694;2.527775978;3.515515261;3.219638896;3.44104013;3.161675467;3.165102196;2.084627097;2.857422154;2.145824762;2.474925027;3.43736414;3.057552453;2.679133542;2.916746687;2.959281437;3.212524828;3.168421827;3.196907715;2.730169062;3.001027716;3.300057394;3.036032391;3.290821508;3.111441025;1.873070813
V3;2.986154367;3.425553278;2.569771715;2.772942079;2.560548238;2.93645238;3.156896785;2.527971937;2.902348317;2.089460345;3.080384586;3.394158292;2.966333378;2.933930008;2.022632289;2.549717535;2.639944786;2.82534226;2.940366644;2.445403226;2.416044089;2.488729403;2.236303851;3.45609606;2.83781638;3.089600459;3.163756831;3.360727635;2.966175559;2.812739249;3.084032244;1.946765627;2.354410491;3.427368617;2.823203283;2.775275311;3.232203002;2.45085209;3.432583378;3.038929917;3.356310698;3.141714208;2.969192207;1.983274527;2.786654866;2.043589078;2.263920904;3.186500383;2.714230025;2.464631499;2.580776565;2.843783726;3.223944831;3.043815055;3.114598282;2.420841526;2.806168324;3.183343815;2.919173884;3.043461237;2.856634154;1.590813787
V4;2.71053696;3.046108944;3.211390002;3.186238425;3.253038732;3.298940265;2.821005223;2.508332427;2.914364459;3.403857278;2.795908012;3.110405328;1.943327049;2.899252814;2.670033287;2.202039802;2.43158097;2.586842095;2.558059555;2.604285899;2.441215248;2.731965341;2.310556267;3.33852342;2.5964182;2.828636119;2.832229159;2.801453706;2.996726446;3.003116123;2.85705987;2.817742735;2.865592728;2.802670278;2.819294113;2.22331466;3.168005298;2.093040542;3.055514928;2.690068639;2.155717424;3.727405656;2.680086227;2.54899881;2.515325082;2.605720639;2.069060692;3.138451206;2.646556474;2.869094567;3.173149548;2.181920221;2.328863821;3.304351002;3.132792629;2.622251202;2.578486076;2.414428628;2.348793964;2.987180625;2.884744704;2.985209185
V5;2.091309993;2.402399909;2.707560152;2.354082096;2.336799541;2.407403337;2.862157127;3.203120816;3.1418914;2.666548979;1.863594624;3.652745065;2.288935194;2.350735838;1.940646948;1.81467623;2.586652041;2.590274704;2.520373487;1.962487746;1.943773001;2.364685501;3.055340921;2.096799881;2.631724539;2.267194407;2.332326793;2.477011866;1.861360538;2.183693966;2.482988748;2.353191835;2.6998629;2.517086675;2.146160035;2.84909621;1.636844231;2.936947518;3.005230593;2.896428731;2.443942675;2.72581664;2.659290086;2.418651968;2.018660861;2.488855137;2.21899462;2.422508438;1.9893363;3.111094685;2.685907737;2.938164403;2.818701064;2.747914932;2.673417909;2.398880909;2.313337967;2.416091496;2.732306985;1.887168595;2.319726127;2.413043657
V6;3.119125698;2.460530585;2.632831979;2.758829433;3.040029659;2.727832142;3.189440933;3.414804535;2.406977239;2.529958024;3.246948259;3.02762859;3.128639661;2.1332386;2.875717177;2.253358498;3.123658541;3.361874909;2.633190646;2.227893997;2.951773627;3.22841255;3.082266466;2.362469745;3.052723361;3.105254578;3.360835687;3.190077381;3.236566502;3.268088293;3.142998362;2.674708868;3.366348843;3.042054548;3.056214153;2.527073815;2.935576136;2.884501023;3.149682627;3.551443717;2.596422451;3.160764609;3.008542395;2.505223026;3.406224075;2.443058246;2.774068568;3.402498951;3.150002714;2.976762768;1.638673897;2.743689632;2.918403137;2.147345132;2.964108729;2.722135152;2.330013863;3.132198532;3.477663195;3.367934259;3.095434901;2.322439003
V7;2.745517014;2.150404975;2.38528761;2.103474738;2.881108787;2.373745555;3.029723742;2.996995798;2.379574402;2.55561704;2.816965012;3.159268705;2.652016289;2.110722633;2.561098765;2.553269942;2.801024284;2.747895252;2.268373284;2.587199719;2.810952639;2.540709217;2.978354292;2.210458937;2.734508323;3.076892184;3.240643748;3.07763937;3.181078729;2.962477259;2.739105989;2.856575498;2.921709185;2.623060638;2.483989776;2.46304482;2.743760788;2.988966561;3.217225689;3.050640113;2.178774807;2.790021199;2.36014498;2.353912612;2.969190312;2.467226562;2.595405337;2.505668359;2.888388677;3.100889128;1.83792871;2.350546761;2.278928711;1.953802922;2.620963465;2.641696878;2.054450336;2.681662266;2.969738542;2.561287924;2.435996151;2.875668987
V8;2.421422351;2.256655496;3.001862337;2.932662894;2.548496825;2.122893748;2.940818264;1.995567328;3.264626854;2.868668388;2.560443811;3.558886671;2.326307036;2.741185424;2.184029807;2.123028863;2.306195465;2.421946293;2.578537961;2.184804443;1.502165385;2.255125568;2.864440128;2.304014041;2.929249939;2.150511987;2.149511712;2.55516896;1.780590254;2.081862552;2.333854959;2.209410059;2.577468814;2.891688261;2.246261562;2.821276422;2.304570277;2.656330493;3.227017109;2.440826666;2.348193116;2.538835681;2.707552125;2.38008623;2.055608081;2.588785975;2.403915521;2.753100362;1.793792789;2.968647516;1.968104664;2.6455081;2.66164202;2.90242961;2.972838667;2.280662203;2.131880612;2.395895991;2.625833063;2.670872217;2.079019904;2.082931851
V9;3.352725544;3.020793158;2.633957511;3.176523844;2.852424896;3.428515225;2.814256104;2.63792093;3.363784246;2.764035855;3.358270773;3.105474567;2.019956283;2.903298071;1.875362032;2.410830544;2.851402904;2.845613732;2.225344872;2.748010244;2.732601819;2.80575552;2.490708591;3.021781832;2.88360709;3.119215;3.356705979;3.143416989;3.075623276;3.312876729;2.984588805;3.082801865;3.053744863;2.922925031;3.073596818;2.775463848;3.020603391;2.619459139;2.934905908;3.212043577;2.678601664;3.698770505;2.862621863;3.10904362;2.831604373;2.653434439;2.162716295;3.759357814;3.092034597;3.708119284;2.900023242;2.8885564;2.882726939;3.390012472;3.085734329;1.676928543;2.367155732;2.582450203;2.69434972;3.074066669;2.802260232;3.187985547
